0.000000e+00,8.309112e-09,0.000000e+00,0.000000e+00,1.661822e-08,0.000000e+00,0.000000e+00,8.309112e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e+01,8.309112e-09,8.309112e-08,3.151724e-03,1.661822e-08,1.661822e-07,6.303449e-03,8.309112e-09,8.309112e-08,3.151724e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.303449e-03,6.303449e-03
2.000000e+01,8.309112e-09,1.661822e-07,6.303449e-03,1.661822e-08,3.323645e-07,1.260690e-02,8.309112e-09,1.661822e-07,6.303449e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.260690e-02,1.260690e-02
3.000000e+01,8.309112e-09,2.492734e-07,9.455173e-03,1.661822e-08,4.985467e-07,1.891035e-02,8.309112e-09,2.492734e-07,9.455173e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.891035e-02,1.891035e-02
4.000000e+01,8.309112e-09,3.323645e-07,1.260690e-02,1.661822e-08,6.647290e-07,2.521380e-02,8.309112e-09,3.323645e-07,1.260690e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.521380e-02,2.521380e-02
5.000000e+01,8.309112e-09,4.154556e-07,1.575862e-02,1.661822e-08,8.309112e-07,3.151724e-02,8.309112e-09,4.154556e-07,1.575862e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.151724e-02,3.151724e-02
6.000000e+01,8.309112e-09,4.985467e-07,1.891035e-02,1.661822e-08,9.970934e-07,3.782069e-02,8.309112e-09,4.985467e-07,1.891035e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.782069e-02,3.782069e-02
7.000000e+01,8.309112e-09,5.816378e-07,2.206207e-02,1.661822e-08,1.163276e-06,4.412414e-02,8.309112e-09,5.816378e-07,2.206207e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.412414e-02,4.412414e-02
8.000000e+01,8.309112e-09,6.647290e-07,2.521380e-02,1.661822e-08,1.329458e-06,5.042759e-02,8.309112e-09,6.647290e-07,2.521380e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.042759e-02,5.042759e-02
9.000000e+01,8.309112e-09,7.478201e-07,2.836552e-02,1.661822e-08,1.495640e-06,5.673104e-02,8.309112e-09,7.478201e-07,2.836552e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.673104e-02,5.673104e-02
1.000000e+02,8.309112e-09,8.309112e-07,3.151724e-02,1.661822e-08,1.661822e-06,6.303449e-02,8.309112e-09,8.309112e-07,3.151724e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.303449e-02,6.303449e-02
1.100000e+02,8.309112e-09,9.140023e-07,3.466897e-02,1.661822e-08,1.828005e-06,6.933794e-02,8.309112e-09,9.140023e-07,3.466897e-02,0.000000e+00,0.000000e+00,0.000000e+00,6.933794e-02,6.933794e-02
