0.000000e+00,1.314647e+04
1.000000e+01,1.314647e+04
2.000000e+01,1.314324e+04
3.000000e+01,1.318964e+04
4.000000e+01,1.734728e+04
5.000000e+01,2.274143e+04
6.000000e+01,2.598211e+04
7.000000e+01,3.037984e+04
8.000000e+01,3.696608e+04
9.000000e+01,3.747009e+04
1.000000e+02,4.411873e+04
1.100000e+02,4.410179e+04
1.200000e+02,5.105922e+04
1.300000e+02,5.101714e+04
1.400000e+02,5.801454e+04
1.500000e+02,6.305507e+04
1.600000e+02,6.551242e+04
1.700000e+02,7.172021e+04
1.800000e+02,7.167046e+04
1.900000e+02,7.590759e+04
2.000000e+02,8.105686e+04
2.100000e+02,8.591270e+04
2.200000e+02,9.235700e+04
2.300000e+02,9.234835e+04
2.400000e+02,9.270656e+04
2.500000e+02,1.006176e+05
2.600000e+02,1.059901e+05
2.700000e+02,1.070668e+05
2.800000e+02,1.082612e+05
2.900000e+02,1.199408e+05
3.000000e+02,1.258925e+05
3.100000e+02,1.268415e+05
3.200000e+02,1.337245e+05
3.300000e+02,1.345066e+05
3.400000e+02,1.337462e+05
3.500000e+02,1.411197e+05
3.600000e+02,1.408426e+05
3.700000e+02,1.499661e+05
3.800000e+02,1.546007e+05
3.900000e+02,1.596345e+05
4.000000e+02,1.635910e+05
4.100000e+02,1.682310e+05
4.200000e+02,1.748647e+05
4.300000e+02,1.753144e+05
4.400000e+02,1.750582e+05
4.500000e+02,1.787743e+05
4.600000e+02,1.821416e+05
4.700000e+02,1.887166e+05
4.800000e+02,1.957592e+05
4.900000e+02,2.026233e+05
5.000000e+02,2.030372e+05
5.100000e+02,2.095822e+05
5.200000e+02,2.139022e+05
5.221300e+02,2.164513e+05
5.300000e+02,2.164513e+05
5.400000e+02,2.232173e+05
5.500000e+02,2.237216e+05
5.600000e+02,2.302454e+05
5.700000e+02,2.328517e+05
5.800000e+02,2.371265e+05
5.900000e+02,2.377342e+05
6.000000e+02,2.400258e+05
6.100000e+02,2.464641e+05
6.200000e+02,2.455981e+05
6.300000e+02,2.463402e+05
6.400000e+02,2.580398e+05
6.500000e+02,2.646709e+05
6.600000e+02,2.715612e+05
6.700000e+02,2.715386e+05
6.800000e+02,2.784794e+05
6.900000e+02,2.826462e+05
7.000000e+02,2.853702e+05
7.100000e+02,2.921019e+05
7.200000e+02,2.922270e+05
7.300000e+02,2.927948e+05
7.400000e+02,2.952345e+05
7.500000e+02,2.980156e+05
7.600000e+02,3.065477e+05
7.700000e+02,3.128931e+05
7.800000e+02,3.174585e+05
7.900000e+02,3.210976e+05
8.000000e+02,3.267557e+05
8.100000e+02,3.325934e+05
8.200000e+02,3.337230e+05
8.300000e+02,3.404888e+05
8.400000e+02,3.404552e+05
8.500000e+02,3.474139e+05
8.600000e+02,3.515596e+05
8.700000e+02,3.542980e+05
8.800000e+02,3.607337e+05
8.900000e+02,3.615409e+05
9.000000e+02,3.680993e+05
9.100000e+02,3.705833e+05
9.200000e+02,3.749755e+05
9.300000e+02,3.814889e+05
9.400000e+02,3.820706e+05
9.500000e+02,3.885632e+05
9.600000e+02,3.900120e+05
9.700000e+02,3.956537e+05
9.800000e+02,4.014283e+05
9.900000e+02,4.025163e+05
1.000000e+03,4.093984e+05
1.010000e+03,4.093798e+05
1.020000e+03,4.163062e+05
1.030000e+03,4.204900e+05
1.040000e+03,4.232070e+05
1.044260e+03,4.299880e+05
1.050000e+03,4.299880e+05
1.060000e+03,4.300610e+05
1.070000e+03,4.369831e+05
1.080000e+03,4.377999e+05
1.090000e+03,4.394175e+05
1.100000e+03,4.443595e+05
1.110000e+03,4.509514e+05
1.120000e+03,4.576659e+05
1.130000e+03,4.589446e+05
1.140000e+03,4.645349e+05
1.150000e+03,4.701468e+05
1.160000e+03,4.715454e+05
1.170000e+03,4.713978e+05
1.180000e+03,4.789727e+05
1.190000e+03,4.784135e+05
1.200000e+03,4.837321e+05
1.210000e+03,4.907943e+05
1.220000e+03,4.956122e+05
1.230000e+03,4.993827e+05
1.240000e+03,5.059047e+05
1.250000e+03,5.075452e+05
1.260000e+03,5.128014e+05
1.270000e+03,5.194341e+05
1.280000e+03,5.196615e+05
1.290000e+03,5.226000e+05
1.300000e+03,5.265305e+05
1.310000e+03,5.265668e+05
1.320000e+03,5.334372e+05
1.330000e+03,5.404453e+05
1.340000e+03,5.469730e+05
1.350000e+03,5.471877e+05
1.360000e+03,5.541071e+05
1.370000e+03,5.588473e+05
1.380000e+03,5.610488e+05
1.390000e+03,5.678048e+05
1.400000e+03,5.682943e+05
1.410000e+03,5.746288e+05
1.420000e+03,5.771812e+05
1.430000e+03,5.817184e+05
1.440000e+03,5.882363e+05
1.450000e+03,5.885858e+05
1.460000e+03,5.890208e+05
1.470000e+03,5.946101e+05
1.480000e+03,6.013393e+05
1.490000e+03,6.023446e+05
1.500000e+03,6.026385e+05
1.510000e+03,6.081189e+05
1.520000e+03,6.099247e+05
1.530000e+03,6.179539e+05
1.540000e+03,6.236183e+05
1.550000e+03,6.299502e+05
1.560000e+03,6.304427e+05
1.566390e+03,6.303315e+05
1.570000e+03,6.303315e+05
1.580000e+03,6.367988e+05
1.590000e+03,6.448524e+05
1.600000e+03,6.506600e+05
1.610000e+03,6.571622e+05
1.620000e+03,6.575116e+05
1.630000e+03,6.644526e+05
1.640000e+03,6.648650e+05
1.650000e+03,6.654306e+05
1.660000e+03,6.712652e+05
1.670000e+03,6.716480e+05
1.680000e+03,6.781388e+05
1.690000e+03,6.853951e+05
1.700000e+03,6.855875e+05
1.710000e+03,6.919325e+05
1.720000e+03,6.988480e+05
1.730000e+03,6.989180e+05
1.740000e+03,6.988826e+05
1.750000e+03,6.988830e+05
1.760000e+03,6.988820e+05
1.770000e+03,6.988821e+05
1.780000e+03,6.988819e+05
1.790000e+03,6.988817e+05
1.800000e+03,6.988810e+05
1.810000e+03,6.988831e+05
1.820000e+03,6.988802e+05
1.830000e+03,6.988816e+05
1.840000e+03,6.988808e+05
1.850000e+03,6.988828e+05
1.860000e+03,6.988821e+05
1.870000e+03,6.988814e+05
1.880000e+03,6.988825e+05
1.890000e+03,6.988822e+05
1.900000e+03,6.988819e+05
1.910000e+03,6.988815e+05
1.920000e+03,6.988817e+05
1.930000e+03,6.988813e+05
1.940000e+03,6.988828e+05
1.950000e+03,6.988824e+05
1.960000e+03,6.988819e+05
1.970000e+03,6.988818e+05
1.980000e+03,6.988811e+05
1.990000e+03,6.988817e+05
2.000000e+03,6.988822e+05
2.010000e+03,6.988832e+05
2.020000e+03,6.988816e+05
2.030000e+03,6.988819e+05
2.040000e+03,6.988856e+05
2.050000e+03,6.988818e+05
2.060000e+03,6.988825e+05
2.070000e+03,6.988833e+05
2.080000e+03,6.988821e+05
2.088520e+03,6.988820e+05
2.090000e+03,6.988820e+05
2.100000e+03,6.988814e+05
2.110000e+03,6.988824e+05
2.120000e+03,6.988806e+05
2.130000e+03,6.988821e+05
2.140000e+03,6.988811e+05
2.150000e+03,6.988831e+05
2.160000e+03,6.988817e+05
2.170000e+03,6.988817e+05
2.180000e+03,6.988823e+05
2.190000e+03,6.988810e+05
2.200000e+03,6.988812e+05
2.210000e+03,6.988824e+05
2.220000e+03,6.988790e+05
2.230000e+03,6.988825e+05
2.240000e+03,6.988820e+05
2.250000e+03,6.988812e+05
2.260000e+03,6.988821e+05
2.270000e+03,6.988803e+05
2.280000e+03,6.988834e+05
2.290000e+03,6.988820e+05
2.300000e+03,6.988812e+05
2.310000e+03,6.988845e+05
2.320000e+03,6.988818e+05
2.330000e+03,6.988811e+05
2.340000e+03,6.988836e+05
2.350000e+03,6.988820e+05
2.360000e+03,6.988845e+05
2.370000e+03,6.988822e+05
2.380000e+03,6.988820e+05
2.390000e+03,6.988798e+05
2.400000e+03,6.988810e+05
2.410000e+03,6.988831e+05
2.420000e+03,6.988847e+05
2.430000e+03,6.988823e+05
2.440000e+03,6.988829e+05
2.450000e+03,6.988829e+05
2.460000e+03,6.988823e+05
2.470000e+03,6.988820e+05
2.480000e+03,6.988815e+05
2.490000e+03,6.988794e+05
2.500000e+03,6.988828e+05
2.510000e+03,6.988810e+05
2.520000e+03,6.988826e+05
2.530000e+03,6.988859e+05
2.540000e+03,6.988813e+05
2.550000e+03,6.988823e+05
2.560000e+03,6.988822e+05
2.570000e+03,6.988816e+05
2.580000e+03,6.988821e+05
2.590000e+03,6.988835e+05
2.600000e+03,6.988818e+05
2.610000e+03,6.988828e+05
2.610650e+03,6.988781e+05
2.620000e+03,6.988781e+05
2.630000e+03,6.988831e+05
2.640000e+03,6.988827e+05
2.650000e+03,6.988827e+05
2.660000e+03,6.988813e+05
2.670000e+03,6.988823e+05
2.680000e+03,6.988809e+05
2.690000e+03,6.988829e+05
2.700000e+03,6.988829e+05
2.710000e+03,6.988816e+05
2.720000e+03,6.988821e+05
2.730000e+03,6.988778e+05
2.740000e+03,6.988818e+05
2.750000e+03,6.988820e+05
2.760000e+03,6.988847e+05
2.770000e+03,6.988817e+05
2.780000e+03,6.988818e+05
2.790000e+03,6.988813e+05
2.800000e+03,6.988820e+05
2.810000e+03,6.988818e+05
2.820000e+03,6.988860e+05
2.830000e+03,6.988818e+05
2.840000e+03,6.988818e+05
2.850000e+03,6.988839e+05
2.860000e+03,6.988817e+05
2.870000e+03,6.988822e+05
2.880000e+03,6.988827e+05
2.890000e+03,6.988820e+05
2.900000e+03,6.988799e+05
2.910000e+03,6.988751e+05
2.920000e+03,6.988805e+05
2.930000e+03,6.988826e+05
2.940000e+03,6.988819e+05
2.950000e+03,6.988823e+05
2.960000e+03,6.988815e+05
2.970000e+03,6.988820e+05
2.980000e+03,6.988806e+05
2.990000e+03,6.988820e+05
3.000000e+03,6.988810e+05
3.010000e+03,6.988840e+05
3.020000e+03,6.988809e+05
3.030000e+03,6.988816e+05
3.040000e+03,6.988821e+05
3.050000e+03,6.988813e+05
3.060000e+03,6.988812e+05
3.070000e+03,6.988827e+05
3.080000e+03,6.988824e+05
3.090000e+03,6.988866e+05
3.100000e+03,6.988811e+05
3.110000e+03,6.988819e+05
3.120000e+03,6.988847e+05
3.130000e+03,6.988818e+05
3.132780e+03,6.988824e+05
3.140000e+03,6.988824e+05
3.150000e+03,6.988820e+05
3.160000e+03,6.988833e+05
3.170000e+03,6.988821e+05
3.180000e+03,6.988831e+05
3.190000e+03,6.988820e+05
3.200000e+03,6.988807e+05
3.210000e+03,6.988821e+05
3.220000e+03,6.988815e+05
3.230000e+03,6.988780e+05
3.240000e+03,6.988819e+05
3.250000e+03,6.988830e+05
3.260000e+03,6.988812e+05
3.270000e+03,6.988822e+05
3.280000e+03,6.988810e+05
3.290000e+03,6.988845e+05
3.300000e+03,6.988817e+05
3.310000e+03,6.988817e+05
3.320000e+03,6.988821e+05
3.330000e+03,6.988819e+05
3.340000e+03,6.988820e+05
3.350000e+03,6.988818e+05
3.360000e+03,6.988819e+05
3.370000e+03,6.988824e+05
3.380000e+03,6.988819e+05
3.390000e+03,6.988831e+05
3.400000e+03,6.988816e+05
3.410000e+03,6.988837e+05
3.420000e+03,6.988825e+05
3.430000e+03,6.988829e+05
3.440000e+03,6.988838e+05
3.450000e+03,6.988826e+05
3.460000e+03,6.988830e+05
3.470000e+03,6.988807e+05
3.480000e+03,6.988826e+05
3.490000e+03,6.988800e+05
3.500000e+03,6.988827e+05
3.510000e+03,6.988786e+05
3.520000e+03,6.988812e+05
3.530000e+03,6.988812e+05
3.540000e+03,6.988830e+05
3.550000e+03,6.988831e+05
3.560000e+03,6.988825e+05
3.570000e+03,6.988837e+05
3.580000e+03,6.988835e+05
3.590000e+03,6.988845e+05
3.600000e+03,6.988840e+05
3.610000e+03,6.988833e+05
3.620000e+03,6.988819e+05
3.630000e+03,6.988800e+05
3.640000e+03,6.988824e+05
3.650000e+03,6.988820e+05
3.654910e+03,6.988831e+05
3.660000e+03,6.988831e+05
3.670000e+03,6.988794e+05
3.680000e+03,6.988822e+05
3.690000e+03,6.988802e+05
3.700000e+03,6.988818e+05
3.710000e+03,6.988821e+05
3.720000e+03,6.988828e+05
3.730000e+03,6.988827e+05
3.740000e+03,6.988818e+05
3.750000e+03,6.988835e+05
3.760000e+03,6.988808e+05
3.770000e+03,6.988825e+05
3.780000e+03,6.988830e+05
3.790000e+03,6.988816e+05
3.800000e+03,6.988814e+05
3.810000e+03,6.988836e+05
3.820000e+03,6.988819e+05
3.830000e+03,6.988826e+05
3.840000e+03,6.988789e+05
3.850000e+03,6.988814e+05
3.860000e+03,6.988850e+05
3.870000e+03,6.988815e+05
3.880000e+03,6.988793e+05
3.890000e+03,6.988836e+05
3.900000e+03,6.988825e+05
3.910000e+03,6.988816e+05
3.920000e+03,6.988802e+05
3.930000e+03,6.988833e+05
3.940000e+03,6.988814e+05
3.950000e+03,6.988820e+05
3.960000e+03,6.988800e+05
3.970000e+03,6.988822e+05
3.980000e+03,6.988834e+05
3.990000e+03,6.988818e+05
4.000000e+03,6.988818e+05
4.010000e+03,6.988836e+05
4.020000e+03,6.988813e+05
4.030000e+03,6.988805e+05
4.040000e+03,6.988818e+05
4.050000e+03,6.988818e+05
4.060000e+03,6.988806e+05
4.070000e+03,6.988815e+05
4.080000e+03,6.988817e+05
4.090000e+03,6.988799e+05
4.100000e+03,6.988772e+05
4.110000e+03,6.988824e+05
4.120000e+03,6.988826e+05
4.130000e+03,6.988824e+05
4.140000e+03,6.988796e+05
4.150000e+03,6.988837e+05
4.160000e+03,6.988824e+05
4.170000e+03,6.988811e+05
4.177040e+03,6.988818e+05
4.180000e+03,6.988818e+05
4.190000e+03,6.988808e+05
4.200000e+03,6.988797e+05
4.210000e+03,6.988824e+05
4.220000e+03,6.988835e+05
4.230000e+03,6.988825e+05
4.240000e+03,6.988802e+05
4.250000e+03,6.988804e+05
4.260000e+03,6.988822e+05
4.270000e+03,6.988813e+05
4.280000e+03,6.988818e+05
4.290000e+03,6.988813e+05
4.300000e+03,6.988813e+05
4.310000e+03,6.988822e+05
4.320000e+03,6.988831e+05
4.330000e+03,6.988826e+05
4.340000e+03,6.988825e+05
4.350000e+03,6.988833e+05
4.360000e+03,6.988814e+05
4.370000e+03,6.988814e+05
4.380000e+03,6.988833e+05
4.390000e+03,6.988797e+05
4.400000e+03,6.988817e+05
4.410000e+03,6.988824e+05
4.420000e+03,6.988835e+05
4.430000e+03,6.988814e+05
4.440000e+03,6.988808e+05
4.450000e+03,6.988820e+05
4.460000e+03,6.988817e+05
4.470000e+03,6.988822e+05
4.480000e+03,6.988828e+05
4.490000e+03,6.988805e+05
4.500000e+03,6.988819e+05
4.510000e+03,6.988825e+05
4.520000e+03,6.988826e+05
4.530000e+03,6.988817e+05
4.540000e+03,6.988823e+05
4.550000e+03,6.988818e+05
4.560000e+03,6.988822e+05
4.570000e+03,6.988857e+05
4.580000e+03,6.988819e+05
4.590000e+03,6.988800e+05
4.600000e+03,6.988850e+05
4.610000e+03,6.988824e+05
4.620000e+03,6.988825e+05
4.630000e+03,6.988823e+05
4.640000e+03,6.988832e+05
4.650000e+03,6.988810e+05
4.660000e+03,6.988815e+05
4.670000e+03,6.988827e+05
4.680000e+03,6.988810e+05
4.690000e+03,6.988823e+05
4.699170e+03,6.988810e+05
4.700000e+03,6.988810e+05
4.710000e+03,6.988825e+05
4.720000e+03,6.988827e+05
4.730000e+03,6.988851e+05
4.740000e+03,6.988821e+05
4.750000e+03,6.988809e+05
4.760000e+03,6.988812e+05
4.770000e+03,6.988819e+05
4.780000e+03,6.988802e+05
4.790000e+03,6.988792e+05
4.800000e+03,6.988823e+05
4.810000e+03,6.988827e+05
4.820000e+03,6.988828e+05
4.830000e+03,6.988818e+05
4.840000e+03,6.988810e+05
4.850000e+03,6.988821e+05
4.860000e+03,6.988814e+05
4.870000e+03,6.988829e+05
4.880000e+03,6.988817e+05
4.890000e+03,6.988825e+05
4.900000e+03,6.988808e+05
4.910000e+03,6.988822e+05
4.920000e+03,6.988826e+05
4.930000e+03,6.988819e+05
4.940000e+03,6.988826e+05
4.950000e+03,6.988821e+05
4.960000e+03,6.988816e+05
4.970000e+03,6.988820e+05
4.980000e+03,6.988816e+05
4.990000e+03,6.988827e+05
5.000000e+03,6.988817e+05
5.010000e+03,6.988797e+05
5.020000e+03,6.988826e+05
5.030000e+03,6.988799e+05
5.040000e+03,6.988818e+05
5.050000e+03,6.988814e+05
5.060000e+03,6.988800e+05
5.070000e+03,6.988828e+05
5.080000e+03,6.988813e+05
5.090000e+03,6.988836e+05
5.100000e+03,6.988821e+05
5.110000e+03,6.988808e+05
5.120000e+03,6.988828e+05
5.130000e+03,6.988800e+05
5.140000e+03,6.988798e+05
5.150000e+03,6.988798e+05
5.160000e+03,6.988832e+05
5.170000e+03,6.988817e+05
5.180000e+03,6.988821e+05
5.190000e+03,6.988814e+05
5.200000e+03,6.988796e+05
5.210000e+03,6.988815e+05
5.220000e+03,6.988789e+05
5.221300e+03,6.988821e+05
5.230000e+03,6.988821e+05
5.240000e+03,6.988795e+05
5.250000e+03,6.988813e+05
5.260000e+03,6.988813e+05
5.270000e+03,6.988824e+05
5.280000e+03,6.988821e+05
5.290000e+03,6.988839e+05
5.300000e+03,6.988820e+05
5.310000e+03,6.988824e+05
5.320000e+03,6.988789e+05
5.330000e+03,6.988829e+05
5.340000e+03,6.988817e+05
5.350000e+03,6.988824e+05
5.360000e+03,6.988825e+05
5.370000e+03,6.988819e+05
5.380000e+03,6.988818e+05
5.390000e+03,6.988836e+05
5.400000e+03,6.988826e+05
5.410000e+03,6.988815e+05
5.420000e+03,6.988824e+05
5.430000e+03,6.988814e+05
5.440000e+03,6.988830e+05
5.450000e+03,6.988819e+05
5.460000e+03,6.988810e+05
5.470000e+03,6.988825e+05
5.480000e+03,6.988828e+05
5.490000e+03,6.988829e+05
5.500000e+03,6.988821e+05
5.510000e+03,6.988847e+05
5.520000e+03,6.988825e+05
5.530000e+03,6.988817e+05
5.540000e+03,6.988820e+05
5.550000e+03,6.988806e+05
5.560000e+03,6.988816e+05
5.570000e+03,6.988828e+05
5.580000e+03,6.988829e+05
5.590000e+03,6.988843e+05
5.600000e+03,6.988832e+05
5.610000e+03,6.988809e+05
5.620000e+03,6.988818e+05
5.630000e+03,6.988821e+05
5.640000e+03,6.988802e+05
5.650000e+03,6.988819e+05
5.660000e+03,6.988814e+05
5.670000e+03,6.988826e+05
5.680000e+03,6.988825e+05
5.690000e+03,6.988830e+05
5.700000e+03,6.988819e+05
5.710000e+03,6.988811e+05
5.720000e+03,6.988809e+05
5.730000e+03,6.988820e+05
5.740000e+03,6.988820e+05
5.743430e+03,6.988827e+05
5.750000e+03,6.988827e+05
5.760000e+03,6.988797e+05
5.770000e+03,6.988816e+05
5.780000e+03,6.988821e+05
5.790000e+03,6.988826e+05
5.800000e+03,6.988813e+05
5.810000e+03,6.988809e+05
5.820000e+03,6.988832e+05
5.830000e+03,6.988816e+05
5.840000e+03,6.988816e+05
5.850000e+03,6.988821e+05
5.860000e+03,6.988820e+05
5.870000e+03,6.988857e+05
5.880000e+03,6.988844e+05
5.890000e+03,6.988828e+05
5.900000e+03,6.988804e+05
5.910000e+03,6.988821e+05
5.920000e+03,6.988819e+05
5.930000e+03,6.988816e+05
5.940000e+03,6.988806e+05
5.950000e+03,6.988831e+05
5.960000e+03,6.988821e+05
5.970000e+03,6.988853e+05
5.980000e+03,6.988816e+05
5.990000e+03,6.988823e+05
6.000000e+03,6.988818e+05
6.010000e+03,6.988814e+05
6.020000e+03,6.988816e+05
6.030000e+03,6.988820e+05
6.040000e+03,6.988813e+05
6.050000e+03,6.988812e+05
6.060000e+03,6.988827e+05
6.070000e+03,6.988812e+05
6.080000e+03,6.988811e+05
6.090000e+03,6.988822e+05
6.100000e+03,6.988815e+05
6.110000e+03,6.988812e+05
6.120000e+03,6.988812e+05
6.130000e+03,6.988824e+05
6.140000e+03,6.988820e+05
6.150000e+03,6.988803e+05
6.160000e+03,6.988812e+05
6.170000e+03,6.988805e+05
6.180000e+03,6.988818e+05
6.190000e+03,6.988843e+05
6.200000e+03,6.988831e+05
6.210000e+03,6.988823e+05
6.220000e+03,6.988811e+05
6.230000e+03,6.988816e+05
6.240000e+03,6.988819e+05
6.250000e+03,6.988792e+05
6.260000e+03,6.988817e+05
6.265560e+03,6.988820e+05
6.270000e+03,6.988820e+05
6.280000e+03,6.988818e+05
6.290000e+03,6.988820e+05
6.300000e+03,6.988824e+05
6.310000e+03,6.988816e+05
6.320000e+03,6.988820e+05
6.330000e+03,6.988824e+05
6.340000e+03,6.988804e+05
6.350000e+03,6.988820e+05
6.360000e+03,6.988821e+05
6.370000e+03,6.988812e+05
6.380000e+03,6.988829e+05
6.390000e+03,6.988815e+05
6.400000e+03,6.988837e+05
6.410000e+03,6.988815e+05
6.420000e+03,6.988822e+05
6.430000e+03,6.988827e+05
6.440000e+03,6.988822e+05
6.450000e+03,6.988831e+05
6.460000e+03,6.988819e+05
6.470000e+03,6.988815e+05
6.480000e+03,6.988812e+05
6.490000e+03,6.988819e+05
6.500000e+03,6.988816e+05
6.510000e+03,6.988818e+05
6.520000e+03,6.988826e+05
6.530000e+03,6.988822e+05
6.540000e+03,6.988821e+05
6.550000e+03,6.988822e+05
6.560000e+03,6.988821e+05
6.570000e+03,6.988820e+05
6.580000e+03,6.988801e+05
6.590000e+03,6.988836e+05
6.600000e+03,6.988793e+05
6.610000e+03,6.988803e+05
6.620000e+03,6.988807e+05
6.630000e+03,6.988851e+05
6.640000e+03,6.988819e+05
6.650000e+03,6.988831e+05
6.660000e+03,6.988830e+05
6.670000e+03,6.988801e+05
6.680000e+03,6.988821e+05
6.690000e+03,6.988820e+05
6.700000e+03,6.988819e+05
6.710000e+03,6.988836e+05
6.720000e+03,6.988823e+05
6.730000e+03,6.988818e+05
6.740000e+03,6.988809e+05
6.750000e+03,6.988825e+05
6.760000e+03,6.988815e+05
6.770000e+03,6.988817e+05
6.780000e+03,6.988821e+05
6.787690e+03,6.988821e+05
6.790000e+03,6.988821e+05
6.800000e+03,6.988828e+05
6.810000e+03,6.988820e+05
6.820000e+03,6.988808e+05
6.830000e+03,6.988820e+05
6.840000e+03,6.988818e+05
6.850000e+03,6.988821e+05
6.860000e+03,6.988831e+05
6.870000e+03,6.988826e+05
6.880000e+03,6.988831e+05
6.890000e+03,6.988820e+05
6.900000e+03,6.988821e+05
6.910000e+03,6.988844e+05
6.920000e+03,6.988796e+05
6.930000e+03,6.988819e+05
6.940000e+03,6.988806e+05
6.950000e+03,6.988847e+05
6.960000e+03,6.988819e+05
6.970000e+03,6.988821e+05
6.980000e+03,6.988824e+05
6.990000e+03,6.988808e+05
7.000000e+03,6.988845e+05
7.010000e+03,6.988830e+05
7.020000e+03,6.988828e+05
7.030000e+03,6.988838e+05
7.040000e+03,6.988815e+05
7.050000e+03,6.988824e+05
7.060000e+03,6.988814e+05
7.070000e+03,6.988817e+05
7.080000e+03,6.988809e+05
7.090000e+03,6.988834e+05
7.100000e+03,6.988829e+05
7.110000e+03,6.988820e+05
7.120000e+03,6.988826e+05
7.130000e+03,6.988817e+05
7.140000e+03,6.988819e+05
7.150000e+03,6.988817e+05
7.160000e+03,6.988823e+05
7.170000e+03,6.988821e+05
7.180000e+03,6.988849e+05
7.190000e+03,6.988817e+05
7.200000e+03,6.988829e+05
7.210000e+03,6.988844e+05
7.220000e+03,6.988821e+05
7.230000e+03,6.988816e+05
7.240000e+03,6.988818e+05
7.250000e+03,6.988844e+05
